session_id,startTime,endTime,ProductList
u12112,08/12/14 13:36,08/12/14 13:36,A00002/B00003/C00006/D19956/
u19725,19/12/14 13:52,19/12/14 13:52,A00002/B00005/C00067/D02026/
u11795,01/12/14 10:44,01/12/14 10:44,A00002/B00002/C00004/D12538/
u22639,08/12/14 20:19,08/12/14 20:22,A00002/B00003/C00079/D22781/;A00002/B00003/C00079/D22782/;A00002/B00003/C00079/D19325/;A00002/B00003/C00079/D22786/
u18034,15/12/14 19:33,15/12/14 19:33,A00002/B00001/C00010/D23419/
u11327,27/11/14 8:41,27/11/14 8:47,A00001/B00009/C00028/D13690/;A00001/B00009/C00028/D00696/;A00001/B00031/C00044/D13693/;A00001/B00009/C00028/D13696/
u12768,26/11/14 21:23,26/11/14 21:24,A00001/B00031/C00044/D13454/
u17011,25/11/14 20:02,25/11/14 20:03,A00001/B00009/C00028/D11956/
u13527,20/12/14 16:26,20/12/14 16:26,A00002/B00003/C00005/D26497/
u24492,18/12/14 13:15,18/12/14 13:19,A00001/B00001/C00019/D04978/;A00001/B00001/C00019/D03824/;A00001/B00001/C00019/D31655/;A00001/B00001/C00019/D31656/
u10027,09/12/14 18:03,09/12/14 18:03,A00002/B00001/C00010/D18416/
u15734,02/12/14 10:20,02/12/14 10:20,A00002/B00005/C00013/D02174/
u11242,26/11/14 7:41,26/11/14 7:42,A00004/B00049/C00083/D12236/;A00004/B00013/C00117/D12237/
u18013,12/12/14 9:39,12/12/14 9:42,A00002/B00001/C00010/D11146/;A00002/B00001/C00010/D24512/;A00002/B00001/C00059/D24500/
u15322,27/11/14 14:53,27/11/14 14:53,A00002/B00001/C00019/D03089/;A00002/B00001/C00020/D14329/
u14059,22/12/14 12:18,22/12/14 12:20,A00002/B00007/C00017/D04319/;A00002/B00007/C00017/D35388/;A00002/B00007/C00017/D30772/
u22231,07/12/14 21:46,07/12/14 21:46,A00002/B00017/C00045/D21567/
u20251,12/12/14 11:43,12/12/14 11:43,A00003/B00012/C00051/D08004/
u13118,14/11/14 20:54,14/11/14 20:55,A00003/B00012/C00051/D01757/
u19704,29/11/14 12:21,29/11/14 12:22,A00002/B00004/C00018/D15509/;A00002/B00004/C00066/D02983/
u16615,16/12/14 14:48,16/12/14 14:48,A00002/B00001/C00010/D01034/
u11846,13/12/14 10:54,13/12/14 10:54,A00002/B00002/C00002/D25832/
u12002,23/11/14 23:17,23/11/14 23:17,A00002/B00003/C00014/D11012/
u19607,12/12/14 12:48,12/12/14 12:48,A00002/B00001/C00010/D24795/
u23535,22/12/14 19:41,22/12/14 19:41,A00002/B00003/C00005/D35835/
u23301,12/12/14 19:19,12/12/14 19:19,A00002/B00002/C00007/D22304/
u23259,16/12/14 21:48,16/12/14 21:48,A00002/B00002/C00007/D29997/
u17314,23/11/14 13:35,23/11/14 13:37,A00002/B00002/C00003/D07429/;A00002/B00001/C00100/D10550/
u21292,22/12/14 18:10,22/12/14 18:13,A00002/B00006/C00015/D35648/;A00002/B00006/C00015/D21497/;A00002/B00001/C00059/D35759/;A00002/B00001/C00059/D33662/;A00002/B00001/C00059/D10049/;A00002/B00001/C00059/D00225/;A00002/B00001/C00059/D35760/
u16410,17/12/14 21:45,17/12/14 21:57,A00001/B00009/C00031/D31059/;A00001/B00037/C00113/D31063/;A00001/B00037/C00113/D31065/;A00001/B00037/C00113/D19177/;A00001/B00001/C00182/D21060/;A00001/B00001/C00182/D13302/;A00001/B00001/C00182/D27614/;A00001/B00001/C00182/D19779/;A00001/B00001/C00182/D09060/;A00001/B00001/C00182/D14849/;A00001/B00001/C00182/D21045/
u10354,01/12/14 9:46,01/12/14 9:46,A00001/B00009/C00028/D12269/
u15956,18/11/14 13:37,18/11/14 13:37,A00002/B00003/C00014/D06898/
u13590,21/12/14 20:51,21/12/14 20:53,A00002/B00002/C00007/D32503/;A00002/B00002/C00007/D08480/
u21750,06/12/14 13:28,06/12/14 13:29,A00002/B00002/C00002/D19791/
